Tipo,Dano,Tamano,file,Tipo_id,Dano_id,Tamano_id
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0806.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1986.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1513.JPG,0,1,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1951.JPG,0,0,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1388.JPG,1,0,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1868.JPG,0,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1184.JPG,1,1,0
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1966.JPG,1,0,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1990.JPG,1,0,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1840.JPG,1,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0872.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1230.JPG,1,1,0
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1815.JPG,0,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1506.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1997.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1200.JPG,1,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1923.JPG,1,1,2
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1396.JPG,1,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1924.JPG,1,1,2
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1996.JPG,1,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2028.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1863.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1160.JPG,1,1,0
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1906.JPG,0,1,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1968.JPG,1,0,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1158.JPG,1,1,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_0815.JPG,1,0,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1528.JPG,0,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1159.JPG,1,1,2
Pastusa,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/0_1_0_1886.JPG,0,1,0
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1858.JPG,0,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1854.JPG,0,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1203.JPG,1,1,0
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1222.JPG,1,0,0
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1855.JPG,0,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1830.JPG,0,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1247.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1487.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1460.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0775.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1540.JPG,0,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1238.JPG,1,0,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1797.JPG,0,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1869.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1984.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1236.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1862.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1139.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2011.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1926.JPG,1,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1913.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1897.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2032.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1496.JPG,1,1,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1144.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1867.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2045.JPG,0,0,2
